id,aspectCategory,polarity
2650,anecdotes/miscellaneous,negative
1058,anecdotes/miscellaneous,positive
1371,food,negative
2257,anecdotes/miscellaneous,positive
2221,ambience,negative
1056,food,positive
1056,price,positive
800,anecdotes/miscellaneous,positive
3648,ambience,negative
1327,food,positive
336,anecdotes/miscellaneous,positive
1014,ambience,positive
2200,ambience,positive
1403,anecdotes/miscellaneous,positive
2548,food,positive
2548,service,positive
1011,anecdotes/miscellaneous,neutral
2294,food,positive
2768,ambience,conflict
2768,service,conflict
1031,ambience,positive
1031,service,positive
2956,anecdotes/miscellaneous,positive
685,anecdotes/miscellaneous,positive
702,ambience,positive
2124,ambience,positive
2124,service,positive
2485,food,negative
700,price,negative
1356,anecdotes/miscellaneous,negative
2244,food,positive
557,service,conflict
3361,food,neutral
1488,food,conflict
3508,price,positive
472,service,negative
2053,anecdotes/miscellaneous,conflict
2279,price,conflict
1584,anecdotes/miscellaneous,positive
2936,ambience,negative
2936,food,negative
2828,anecdotes/miscellaneous,negative
304,food,positive
1313,price,negative
789,food,negative
1031,ambience,positive
1031,service,positive
978,food,positive
3698,food,positive
3224,food,conflict
3075,ambience,positive
3075,anecdotes/miscellaneous,positive
910,service,positive
533,food,positive
2832,service,positive
501,anecdotes/miscellaneous,positive
720,anecdotes/miscellaneous,positive
748,anecdotes/miscellaneous,neutral
3514,anecdotes/miscellaneous,negative
3376,food,positive
906,anecdotes/miscellaneous,neutral
272,food,positive
272,price,positive
717,anecdotes/miscellaneous,negative
3105,anecdotes/miscellaneous,positive
1081,price,negative
1814,anecdotes/miscellaneous,neutral
2960,food,positive
2960,price,positive
891,food,negative
891,service,negative
2034,anecdotes/miscellaneous,negative
3513,service,negative
962,anecdotes/miscellaneous,neutral
1873,food,negative
3652,anecdotes/miscellaneous,negative
2488,anecdotes/miscellaneous,neutral
3111,service,conflict
3510,anecdotes/miscellaneous,negative
3510,service,negative
2902,anecdotes/miscellaneous,positive
2902,food,positive
2477,food,negative
121,anecdotes/miscellaneous,positive
566,food,negative
1570,food,neutral
3345,food,positive
9,service,negative
1854,price,negative
1935,price,negative
1659,food,neutral
519,food,positive
2968,ambience,positive
2968,service,positive
2808,service,negative
3131,anecdotes/miscellaneous,negative
1070,ambience,conflict
1989,ambience,positive
1054,ambience,negative
3243,anecdotes/miscellaneous,positive
3243,food,positive
85,food,positive
1404,food,positive
1404,price,positive
3156,ambience,conflict
2606,food,positive
1380,anecdotes/miscellaneous,positive
2817,ambience,neutral
2817,anecdotes/miscellaneous,neutral
53,food,positive
335,service,positive
655,ambience,positive
2317,food,positive
1317,price,negative
916,food,neutral
2201,price,positive
1960,ambience,conflict
308,anecdotes/miscellaneous,neutral
2768,ambience,conflict
2768,service,conflict
990,ambience,negative
990,anecdotes/miscellaneous,negative
493,food,positive
428,food,positive
1927,anecdotes/miscellaneous,neutral
2012,ambience,conflict
3472,service,negative
1713,ambience,conflict
1713,price,conflict
3319,ambience,positive
3319,service,positive
2038,price,negative
259,service,positive
831,price,negative
1331,anecdotes/miscellaneous,negative
328,anecdotes/miscellaneous,positive
873,anecdotes/miscellaneous,negative
103,anecdotes/miscellaneous,positive
634,price,negative
2172,food,positive
300,food,positive
179,service,positive
2512,price,positive
1702,price,positive
1928,anecdotes/miscellaneous,positive
3278,food,negative
864,food,conflict
2942,anecdotes/miscellaneous,positive
120,anecdotes/miscellaneous,neutral
3519,ambience,positive
3519,price,positive
1675,price,negative
2793,food,negative
1304,price,negative
1304,service,negative
2455,service,positive
2025,food,negative
2025,price,negative
1393,food,positive
2559,anecdotes/miscellaneous,neutral
116,price,positive
2904,food,neutral
1194,anecdotes/miscellaneous,negative
788,anecdotes/miscellaneous,conflict
1910,food,conflict
1910,price,conflict
763,service,negative
3538,anecdotes/miscellaneous,neutral
2251,food,positive
1617,food,positive
1912,anecdotes/miscellaneous,positive
863,food,positive
2512,price,positive
3325,service,negative
3108,price,conflict
2879,price,conflict
2627,ambience,conflict
2627,service,conflict
1174,ambience,conflict
2202,anecdotes/miscellaneous,positive
1109,food,positive
3174,anecdotes/miscellaneous,negative
1387,food,positive
52,ambience,positive
601,ambience,positive
2125,food,positive
928,ambience,neutral
3621,food,positive
2298,service,positive
93,anecdotes/miscellaneous,neutral
672,food,positive
2410,anecdotes/miscellaneous,negative
2410,service,negative
1647,anecdotes/miscellaneous,positive
803,anecdotes/miscellaneous,positive
803,food,positive
1992,price,positive
591,anecdotes/miscellaneous,negative
2839,anecdotes/miscellaneous,negative
2839,service,negative
201,food,positive
201,price,positive
2422,food,positive
2709,price,negative
110,anecdotes/miscellaneous,negative
498,anecdotes/miscellaneous,positive
729,ambience,conflict
729,price,conflict
600,anecdotes/miscellaneous,negative
981,ambience,negative
981,service,negative
425,price,negative
3603,anecdotes/miscellaneous,neutral
3603,food,neutral
3004,food,conflict
480,service,positive
2973,service,positive
2178,food,conflict
369,price,positive
369,service,positive
630,anecdotes/miscellaneous,positive
946,service,negative
1409,anecdotes/miscellaneous,neutral
1923,anecdotes/miscellaneous,neutral
1923,price,neutral
693,ambience,positive
993,ambience,positive
132,price,positive
3481,ambience,negative
592,anecdotes/miscellaneous,positive
2444,food,positive
877,ambience,neutral
1108,anecdotes/miscellaneous,neutral
791,service,negative
596,anecdotes/miscellaneous,conflict
3144,ambience,negative
3144,service,negative
364,service,negative
1186,ambience,negative
1186,service,negative
2962,food,positive
3194,anecdotes/miscellaneous,neutral
3314,ambience,positive
3314,anecdotes/miscellaneous,positive
764,food,negative
1530,anecdotes/miscellaneous,negative
1530,service,negative
1871,ambience,negative
2405,price,positive
185,food,conflict
2157,anecdotes/miscellaneous,neutral
2157,food,neutral
780,anecdotes/miscellaneous,positive
780,price,positive
651,food,positive
2398,price,positive
1714,food,conflict
1993,ambience,positive
2082,anecdotes/miscellaneous,positive
2082,price,positive
2694,anecdotes/miscellaneous,positive
524,ambience,positive
3076,ambience,positive
2271,ambience,negative
2271,service,negative
751,anecdotes/miscellaneous,neutral
3228,anecdotes/miscellaneous,positive
3228,food,positive
270,ambience,positive
270,service,positive
2229,anecdotes/miscellaneous,positive
964,service,conflict
550,service,positive
3630,anecdotes/miscellaneous,negative
2426,food,conflict
229,anecdotes/miscellaneous,positive
229,service,positive
3280,price,negative
475,anecdotes/miscellaneous,positive
1742,anecdotes/miscellaneous,neutral
2852,ambience,positive
2673,anecdotes/miscellaneous,neutral
3219,ambience,positive
620,food,positive
1345,food,conflict
3605,ambience,positive
590,food,positive
1320,service,conflict
2972,ambience,neutral
2972,anecdotes/miscellaneous,neutral
3050,service,negative
1429,food,negative
1163,service,positive
1995,anecdotes/miscellaneous,positive
1651,price,negative
241,anecdotes/miscellaneous,positive
2238,anecdotes/miscellaneous,positive
3135,food,positive
812,service,positive
714,price,positive
703,ambience,conflict
703,service,conflict
956,food,positive
1727,service,positive
1568,anecdotes/miscellaneous,positive
736,anecdotes/miscellaneous,positive
736,food,positive
199,ambience,negative
199,service,negative
2098,service,positive
666,service,positive
2722,anecdotes/miscellaneous,negative
3699,food,positive
3699,price,positive
3245,food,positive
3697,food,positive
2205,ambience,conflict
3148,service,negative
613,anecdotes/miscellaneous,neutral
2830,ambience,negative
2579,anecdotes/miscellaneous,positive
1215,ambience,positive
2784,food,positive
37,service,negative
1372,ambience,negative
1372,service,negative
150,anecdotes/miscellaneous,negative
846,service,positive
804,price,conflict
3314,ambience,positive
3314,anecdotes/miscellaneous,positive
721,ambience,negative
721,anecdotes/miscellaneous,negative
2090,food,positive
2090,price,positive
2983,ambience,positive
2983,service,positive
889,anecdotes/miscellaneous,negative
858,service,positive
1797,ambience,negative
1797,service,negative
998,ambience,positive
3021,service,neutral
3321,service,negative
1874,food,negative
2196,ambience,positive
2196,anecdotes/miscellaneous,positive
2751,anecdotes/miscellaneous,negative
778,service,positive
2896,ambience,positive
3172,food,positive
1378,service,positive
2440,service,positive
986,ambience,neutral
1330,service,negative
2035,service,negative
466,food,conflict
911,food,conflict
422,anecdotes/miscellaneous,positive
2777,food,negative
2915,ambience,negative
2915,service,negative
3067,food,positive
1974,price,negative
2112,anecdotes/miscellaneous,neutral
406,food,positive
967,food,positive
1966,ambience,positive
1966,anecdotes/miscellaneous,positive
2523,food,negative
2523,service,negative
709,price,positive
959,ambience,positive
959,service,positive
1866,food,positive
1866,price,positive
3546,anecdotes/miscellaneous,neutral
1689,food,negative
509,service,positive
1469,food,positive
329,food,positive
329,price,positive
250,ambience,positive
250,service,positive
1654,anecdotes/miscellaneous,neutral
3366,food,positive
195,ambience,positive
1312,anecdotes/miscellaneous,neutral
1088,food,negative
1454,anecdotes/miscellaneous,neutral
1979,food,positive
3064,ambience,positive
3664,anecdotes/miscellaneous,negative
3214,anecdotes/miscellaneous,neutral
3683,food,negative
3683,service,negative
2445,price,negative
3606,food,positive
3495,anecdotes/miscellaneous,negative
808,anecdotes/miscellaneous,negative
808,price,negative
987,ambience,positive
987,anecdotes/miscellaneous,positive
2765,ambience,positive
2765,anecdotes/miscellaneous,positive
3239,ambience,positive
238,price,positive
766,food,positive
766,price,positive
3537,ambience,conflict
3537,service,conflict
3682,ambience,conflict
3682,service,conflict
3061,price,negative
101,ambience,positive
101,anecdotes/miscellaneous,positive
905,food,positive
905,service,positive
3435,food,positive
859,food,positive
859,service,positive
797,food,negative
3661,anecdotes/miscellaneous,neutral
3661,service,neutral
2903,food,conflict
1147,anecdotes/miscellaneous,negative
2449,service,positive
574,price,negative
3201,food,positive
3201,service,positive
2554,food,positive
2367,anecdotes/miscellaneous,negative
3577,anecdotes/miscellaneous,negative
