id,text,aspectCategory,polarity
2584,It has been my first choice ever since I discovered it .,anecdotes/miscellaneous,positive
2280,"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",food,positive
2901,"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.",anecdotes/miscellaneous,negative
2200,The design and atmosphere is just as good.,ambience,positive
1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",price,negative
2860,My entire family was horrified.,anecdotes/miscellaneous,negative
2738,"You'll pay at least double at any other Italian restaurant in the city, and most still don't compare.",price,positive
926,I look forward to eating here again,anecdotes/miscellaneous,positive
2211,And the Tom Kha soup was pathetic.,food,negative
2080,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,service,positive
2560,This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv.,anecdotes/miscellaneous,positive
3517,The food always tastes fresh and served promptly.,service,positive
1412,"I am not a vegetarian but, almost all the dishes were great.",food,positive
495,"If you are a carnivore, come hungry and you will leave more satisfied than you have ever been.",anecdotes/miscellaneous,positive
803,I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,food,positive
3418,"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",food,neutral
757,"It's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.",price,negative
14,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",service,negative
1554,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",ambience,negative
3083,"The wait staff is friendly, and the food has gotten better and better!",service,positive
954,After passing by this restaurant for sometime I finally decided to go in and have dinner.,anecdotes/miscellaneous,neutral
879,Bon appettite!!,anecdotes/miscellaneous,positive
3555,"being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.",food,positive
2124,Staff is very accomodating.,service,positive
3623,It's one of our favorite places to eat in NY.,anecdotes/miscellaneous,positive
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,service,conflict
3531,My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,food,negative
570,I was there on sat.,anecdotes/miscellaneous,neutral
132,"They have it all -- great price, food, and service.",service,positive
1549,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,price,positive
1975,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,food,positive
2500,"While the menu isn't especially groundbreaking, everything I've tried so far has been well-executed and tasty.",food,conflict
1717,"Yeah the crowd can take it a bit seriously, but it shouldn't.",anecdotes/miscellaneous,neutral
1115,"Please try the Filet Mignon, its just the most tender piece ever.",food,positive
2592,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",food,positive
2328,Great Indian food and the service is incredible.,food,positive
700,"For the price, you cannot eat this well in Manhattan.",food,positive
2087,Just bring someone who speaks Cantonese because waiter may not understand you.,service,negative
1404,They have authentic Indian at amazin prices.,price,positive
3412,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,service,positive
2721,It's simply the best meal in NYC.,anecdotes/miscellaneous,positive
1960,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,service,conflict
3139,"Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.",ambience,positive
3435,Mermaid Inn is an overall good restaurant with really good seafood.,anecdotes/miscellaneous,positive
270,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",food,positive
528,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,ambience,positive
1923,Less = More in their case.,anecdotes/miscellaneous,positive
3201,The service was excellent and the food was delicious.,service,positive
3571,The food was mediocre at best but it was the horrible service that made me vow never to go back.,food,neutral
3539,"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",anecdotes/miscellaneous,neutral
1011,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,anecdotes/miscellaneous,negative
1971,The sides were ok and incredibly salty.,food,negative
3397,Its also a bit of a hassle to get to without a car (I happen to live in Inwood).,anecdotes/miscellaneous,negative
878,"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.",price,positive
1198,The fish is fresh but the variety of fish is nothing out of ordinary.,food,conflict
1315,Amma has the worst value for money I have experienced in NYC over the past 2 years.,price,negative
87,"Having hunted around for a quiet, romantic, yet not hideously expensive restaurant I stumbled across reviews for La Lanterna and gave it a shot.",anecdotes/miscellaneous,neutral
280,The food is delicious and beautifully prepared along with the friendly and personable service.,food,positive
1377,"I found it on a cold night, the perfect spot to warm up.",ambience,positive
1163,The service is fantastic.,service,positive
2148,They all know you.,service,positive
1927,"We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.",anecdotes/miscellaneous,neutral
2204,"It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.",ambience,positive
3589,get over it!,anecdotes/miscellaneous,neutral
3695,sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective!,price,positive
1715,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,food,positive
189,"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.",service,negative
472,"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",food,negative
2667,"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.",food,negative
1820,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",anecdotes/miscellaneous,positive
828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",ambience,positive
1894,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,service,positive
2037,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",food,neutral
2769,A guaranteeed delight!,anecdotes/miscellaneous,positive
2955,I was so sad to read the bad reviews this place got!,anecdotes/miscellaneous,negative
1367,Don't look down your nose at me like that...,anecdotes/miscellaneous,negative
2963,Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,food,positive
928,I care more about the food and ambience.,food,neutral
3023,I've been here twice now.,anecdotes/miscellaneous,neutral
3653,My friends and I were on vacation in NY and was referred to Chance by a friend.,anecdotes/miscellaneous,neutral
3206,Its a go-to for dates as well as entertaining out of town guests.,ambience,positive
1626,Wonderful at holiday time.,anecdotes/miscellaneous,positive
2802,Good for casual dinner with jeans and sneakers.,anecdotes/miscellaneous,positive
809,would have rather tried terrace in the sky or water club for that price,anecdotes/miscellaneous,neutral
2187,The drinks are always welll made and wine selection is fairly priced.,food,positive
2964,Not a small feat for good french food in the area.,food,positive
2967,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",anecdotes/miscellaneous,positive
497,I knew upon visiting NYC that I wanted to try an orginal deli.,anecdotes/miscellaneous,neutral
3294,We usually go to the Chart House to celebrate a birthday or anniversary.,anecdotes/miscellaneous,neutral
1384,Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant.,food,positive
2384,The fried rice is amazing here.,food,positive
696,"I have eaten at Saul, many times, the food is always consistently, outrageously good.",food,positive
1960,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,ambience,positive
1088,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.",food,negative
2587,After the review I treked into Brooklyn.,anecdotes/miscellaneous,neutral
3082,"If you were there when it first opened, give this restaurant a second chance.",anecdotes/miscellaneous,positive
3561,I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,anecdotes/miscellaneous,positive
388,this little place has a cute interior decor and affordable city prices.,ambience,positive
3618,"If we were to move from the upper east side, we would genuinely miss this restaurant.",anecdotes/miscellaneous,positive
2257,I brought some buddies from CA and they loved it.,anecdotes/miscellaneous,positive
575,A little noise but I think that was because of our party!,ambience,conflict
860,"Bravo, Blue Hill!",anecdotes/miscellaneous,positive
2567,Great value for the quality ingredients.,food,positive
3557,"head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.",food,positive
2877,"Our teenage kids love it, too.",anecdotes/miscellaneous,positive
2088,Decor leaves something to be desired.,ambience,negative
648,I just wonder how you can have such a delicious meal for such little money.,food,positive
1969,"The service, wine selection, ambiance are all outstanding and deserve recognition.",ambience,positive
3276,She gets 10 for her excellent service and advice.,service,positive
2594,"Conveniently located too, being right on Bedford ave.",anecdotes/miscellaneous,positive
3600,It looked like shredded cheese partly done - still in strips.,food,negative
3455,"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",food,positive
369,"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.",service,negative
3321,The only problem is that the manager is a complete incompetent.,service,negative
1306,my first time here was with my gf for our 12 month anniversary.,anecdotes/miscellaneous,neutral
1535,"They might be all business at the counter when you give your order, but their food says I love you.",food,positive
2997,Delicious crab cakes too.,food,positive
3146,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",food,conflict
859,"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.",service,positive
2172,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,food,positive
2408,"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",ambience,negative
2062,just got back from lunch at Tamarind and it was excellent.,food,positive
809,would have rather tried terrace in the sky or water club for that price,price,negative
2405,Great food at reasonable prices.,food,positive
214,"Waitstaff is great, very attentive.",service,positive
2447,Not pretentious and very economical.,ambience,positive
1533,"However, they've got the most amazing pastrami and the soups hit the spot.",food,positive
2239,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,price,positive
101,i love the pics of andy warhol when he used to frequent the place (he painted the ballato's sign in the window).,ambience,positive
3640,We would return to this place again!,anecdotes/miscellaneous,positive
3601,I have eaten at many pizza places around NYC and this is hands down the worst.,anecdotes/miscellaneous,negative
1606,"Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.",service,positive
2537,"It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.",food,negative
1823,I highly recommend the Sophia pizza.,anecdotes/miscellaneous,positive
2477,And I say snacking because it really is not set up to be a proper dinner.,ambience,conflict
1964,"$160 for 2 filets, 2 sides, an appetizer and drinks.",price,neutral
3468,So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.,food,positive
2960,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,food,positive
3052,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",ambience,neutral
270,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",service,positive
647,"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",food,positive
254,This restaurant was way overhyped.,anecdotes/miscellaneous,negative
1630,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",food,positive
1987,"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",food,negative
2038,The food was boring and expensive.,food,negative
1654,We come from New Jersey to eat at Kinoko.,anecdotes/miscellaneous,neutral
154,It's somewhere you can eat and be happy.,anecdotes/miscellaneous,positive
939,The food was authentic.,food,positive
487,The pickles were great addition.,food,positive
2367,"Skip this restaurant, it's a big disappointment.",anecdotes/miscellaneous,negative
3218,Will never be back.,anecdotes/miscellaneous,negative
3121,But the staff was so horrible to us.,service,negative
116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",food,positive
3424,"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.",food,conflict
529,The food is great and they have a good selecion of wines at reasonable prices.,price,positive
2206,"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.",anecdotes/miscellaneous,negative
759,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",food,positive
1032,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",food,positive
124,The food there are sastifying.,food,positive
250,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambience,positive
603,The service was attentive and her suggestions of menu items was right on the mark.,service,positive
991,"For the location, the prices are very reasonable.",price,positive
3534,"All the money went into the interior decoration, none of it went to the chefs.",food,negative
2140,Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,service,positive
3606,The pizza was really good.,food,positive
986,"i've noticed megadeth, mr. scruff, st. germain, traditional vietnamese songs, black sabbath, jay-z, and daft punk all being played.",ambience,neutral
2911,"Great food, good size menu, great service and an unpretensious setting.",food,positive
1780,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",food,conflict
3565,"As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats ,except at Taj Mahal.",anecdotes/miscellaneous,neutral
2863,Please save yourself the frustration.,anecdotes/miscellaneous,negative
1746,So eat fast and order a lot.,anecdotes/miscellaneous,neutral
868,We have been to Montparnasse many times and return often for good reason.,anecdotes/miscellaneous,positive
2258,Kudos Haru,anecdotes/miscellaneous,positive
1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",food,positive
2178,"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",food,positive
1909,The entire dining experience was wonderful!,anecdotes/miscellaneous,positive
2607,The sangria was pretty tasty and good on a hot muggy day.,food,positive
2405,Great food at reasonable prices.,price,positive
3305,I had Filet Mignon with garlic mash.,food,neutral
1077,"A cheap eat for NYC, but not for dosa.",price,conflict
1765,LLOOVVE THIS PLACE.,anecdotes/miscellaneous,positive
3035,"As I made the title, it's an affordable restaurant for great taste.",food,positive
1582,THE MOST FUN RESTAURANT I HAVE EVER BEEN TOO!,anecdotes/miscellaneous,positive
3141,The service is a little scatty at times but all is forgiven when the food arrives.,food,positive
1461,This is as good as neighborhood restaurants come.,anecdotes/miscellaneous,neutral
1250,I ordered the chu chu curry and my friend ordered the pad thai chicken.,food,neutral
1916,"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.",ambience,positive
329,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",food,positive
2697,The quail was fantastic and unique and the pastas were full of flavor.,food,positive
599,"Best Italian food I ever had (and being Italian, that means alot).",food,positive
1640,And you're hungry a few hours later.,food,neutral
2187,The drinks are always welll made and wine selection is fairly priced.,price,positive
2388,That's good and bad.,anecdotes/miscellaneous,conflict
1792,The staff ignored my friends and I the entire time we were there.,service,negative
1959,We did have to wait at the bar for approx.,service,negative
3092,Try the tandoori salmon!,food,positive
2506,Tuk Tuk is one of the rare choices for me to go in Brooklyn.,anecdotes/miscellaneous,positive
899,Food and service was okay.,food,neutral
1159,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",ambience,positive
2696,"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.",anecdotes/miscellaneous,neutral
2601,You will find yourself returning quite often.,anecdotes/miscellaneous,positive
2143,I have been going there since it opened and I can't get enough.,anecdotes/miscellaneous,positive
1055,Great bagels made the old-fashioned way.,food,positive
433,VT is what baby pizzas hope to be when they grow up.,anecdotes/miscellaneous,positive
469,"My husband and I ate here after reading reviews here as well as hobokeni.com,",anecdotes/miscellaneous,neutral
71,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,ambience,positive
1755,The pizza was pretty good and huge.,food,positive
3024,"The first time the sushi was outstanding, the second time it was a little bland.",food,conflict
377,We were a group of 8 and well seved.,service,positive
2149,Good food.,food,positive
503,"Service was excellent, and the AC worked very well too (thank God, it was hot!).",ambience,positive
2341,We arrived on time for our reservation and seated promptly.The,anecdotes/miscellaneous,neutral
1321,Its an excellent place to relax and the food is one of the best in the city of New York.,food,positive
1598,Would definitely go back again.,anecdotes/miscellaneous,positive
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",service,conflict
3075,Fantastic place.,anecdotes/miscellaneous,positive
2575,We will be back.,anecdotes/miscellaneous,positive
3376,"Order the panang duck, it's fantastic.",food,positive
1370,I'm still mad that i had to pay for lousy food.,food,negative
3140,The dim sum is delectable while the prices are quite easy on the wallet.,price,positive
882,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",food,negative
1976,Finally!,anecdotes/miscellaneous,positive
3268,The ambience is very calm and quiet.,ambience,positive
267,The bar is very well stocked with interesting beers and well priced wines.,food,positive
1166,"I am completely hooked on this place, it is ridiculous.",anecdotes/miscellaneous,positive
3205,"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.",food,positive
513,"Told us to sit anywhere, and when we sat he said the table was reserved.",service,negative
349,Nice value.,price,positive
2577,fine dining restaurant quality.,food,positive
3234,We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,food,neutral
2132,"The food, drinks and service are clearly among the best in the city.",food,positive
2970,Would definitely visit again.,anecdotes/miscellaneous,positive
1622,The portions are large and the servers always surprise us with a different starter.,food,positive
3491,The food is authentic Italian - delicious!,food,positive
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",ambience,positive
1394,The atmosphere is much better than Sripraphai (more modern and sleek).,ambience,positive
1477,"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",food,positive
128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",food,positive
792,Has the chef and owner changed???,service,neutral
451,"Also, top the meal with a delicious and perfect slice of tiramisu.",food,positive
958,"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",food,positive
1147,"I seriously doubt I will ever dine at Jimmy's Bronx, or for that matter, Jimmy's Uptown, again.",anecdotes/miscellaneous,negative
552,As always we had a great glass of wine while we waited.,food,positive
1989,"The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.",service,positive
3587,"my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!",price,conflict
873,"Based on the reviews on here, it appears that the restaurant is overwhelmed after the 7 PM.",anecdotes/miscellaneous,neutral
2105,"A few tips: skip the turnip cake, roast pork buns and egg custards.",food,negative
1655,"Not the greatest sushi place, but excellent for a $19.95 all you can eat.",food,neutral
2957,"The waiters are sweet, the food is tasty and the bill is never too large.",service,positive
1322,one of the best Chicken Tikka Masala.,food,positive
738,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",food,negative
529,The food is great and they have a good selecion of wines at reasonable prices.,food,positive
3510,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,service,negative
152,Quick and friendly service.,service,positive
491,Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,food,positive
2254,"Good crowd, good outdoor seating, with a hip japanese vibe.",ambience,positive
3495,Was surprisingly disappointed.,anecdotes/miscellaneous,negative
3040,"Try ordering from the regular menu, then you would not regret!",food,positive
510,"Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).",price,positive
3041,"We've only eaten in the restaurant once, but we have ordered many times for dinner.",anecdotes/miscellaneous,neutral
2366,One of us actually liked the expresso - that's it.,food,conflict
2144,Hurley's is terrific!,anecdotes/miscellaneous,positive
844,No gimmicks here -- the food speaks for itself in its freshness and preparation.,food,positive
3702,They came out over cooked and the cheese was almost non existant.,food,negative
3203,"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",price,negative
2902,"Still, try it once, since if you end up loving the food, it could be one of your best dining experiences.",anecdotes/miscellaneous,positive
1822,All of the pizzas are terrific and the price is even better!,food,positive
663,The fried rice is really good too.,food,positive
1199,The sauces used are also not that exciting.,food,negative
1356,Guess the 555Soul ads didn't launch her big modeling career.,anecdotes/miscellaneous,neutral
2018,I was pretty much full after our fondue appetizer.,anecdotes/miscellaneous,positive
3524,We always get a sampling of appetizers and share.,anecdotes/miscellaneous,neutral
1448,What a ripoff!,price,negative
2125,"Largest and freshest pieces of sushi, and delicious!",food,positive
633,We weren't!,anecdotes/miscellaneous,neutral
3288,"There's nice and quiet, small but enough for 6 (or more).",ambience,conflict
556,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",food,positive
2787,Try the lasagnette appetizer.,food,positive
1471,"A large is $20, and toppings are about $3 each.",price,negative
2126,Very good service and very good prices.,price,positive
2205,The food is usually good but it certainly isn't a relaxing place to go.,food,positive
510,"Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).",anecdotes/miscellaneous,positive
3478,Now it's so crowded and loud you can't even talk to the person next to you.,ambience,negative
3544,The ambience is very romantic and definitely a good place to bring a date.,ambience,positive
1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",food,positive
1965,"Like others have said, don't expect the restaurant to make a nite out romantic for you and yes, a busy restaurant may require you to wait.",service,negative
1288,The owners and employees are friendly and their pizza is fantastic.,service,positive
3290,I had a great experience.,anecdotes/miscellaneous,positive
2559,Obviously run by folks who know a pie.,service,positive
1155,"That place was awesome,,,  sally !",anecdotes/miscellaneous,positive
2692,"The staff was very attentive, the ambience lovely, and the food superb.",ambience,positive
2418,"The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.",food,positive
3426,I recommend getting a reservation even though we saw people seated without one.,anecdotes/miscellaneous,neutral
1380,Definately check it out!!!,anecdotes/miscellaneous,positive
3241,But the main hit was the whole grilled fish.,food,positive
1371,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,food,negative
2170,The staff is no nonsense.,service,positive
2533,I love this cozy around the way Rest.,ambience,positive
3434,"Oh, and the complimentary pudding dessert was just enough- yummy!",food,positive
3489,"As much as I like the food there, I can't bring myself to go back.",anecdotes/miscellaneous,negative
592,I can't wait for the nex time.,anecdotes/miscellaneous,positive
2599,The place is so cool and the service is prompt and curtious.,ambience,positive
3302,The staff offers impeccable service.,service,positive
1787,The Yellowtail was particularly good as well.,food,positive
1495,"Searching to get out from the cold, freezing weather, we went into what we thought was a deli.",anecdotes/miscellaneous,negative
3534,"All the money went into the interior decoration, none of it went to the chefs.",ambience,positive
654,This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,food,positive
1353,"Decent Thai food in cute - though a bit dank - little Nolita hangout, BUT service terrible.",ambience,conflict
3646,Horrible.,anecdotes/miscellaneous,negative
318,The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,ambience,positive
1311,Amma is nothing special.,anecdotes/miscellaneous,negative
589,"It's true, you feel like your in a scene from Goodfellas.",ambience,neutral
3203,"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",food,positive
988,The food is delicious.,food,positive
865,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,food,positive
616,I highly recommend it.,anecdotes/miscellaneous,positive
91,I will be going back and heartily recommend it!,anecdotes/miscellaneous,positive
1402,I love Indian food and consider myself to be quite an expert on it.,food,positive
51,Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones.,anecdotes/miscellaneous,positive
1647,"Everything is delicious, though, my gf and I come here once a week sometimes- you will get addicted!",anecdotes/miscellaneous,positive
3605,"Interesting selection, good wines, service fine, fun decor.",ambience,positive
3015,"After we got our sashimi order, I could not believe how small the portions were!",food,negative
965,"Once you become a regular, you are treated as one.",service,positive
946,"We only ordered desserts and drinks, but no refills were offered.",service,negative
3295,I must say the view of NYC is so beautiful!,ambience,positive
1888,My boyfriend and I were in NY for a few days and Pastis was a place that came recommended.,anecdotes/miscellaneous,neutral
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",food,positive
3174,Won't or Can't is not in the service directory.,service,positive
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",food,positive
58,"A cool bar with great food, and tons of excellent beer.",ambience,positive
3004,"Admittedly, this is not the place for gigantic pieces of fish overflowing the plate (and thank goodness, in my opinion) but for simple, elegant sushi there is no better place in New York or anywhere in the US.",food,positive
3451,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",price,positive
168,Perhaps.,anecdotes/miscellaneous,neutral
698,The duck confit is always amazing and the foie gras terrine with figs was out of this world.,food,positive
935,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,food,negative
738,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",service,negative
3643,"Always a nice crowd, but never loud.",ambience,positive
2163,Our first time in New York and we had to try a New York Bagel.,anecdotes/miscellaneous,neutral
968,"Top spot in town for Vietnamese classics, better than places that cost a lot more.",price,positive
