id,aspectCategory,polarity
877,food,neutral
881,anecdotes/miscellaneous,neutral
889,anecdotes/miscellaneous,negative
891,food,negative
891,service,negative
892,service,negative
903,anecdotes/miscellaneous,positive
905,food,positive
906,anecdotes/miscellaneous,neutral
909,anecdotes/miscellaneous,neutral
910,service,positive
911,food,conflict
916,food,positive
924,food,positive
928,food,neutral
929,food,positive
935,food,positive
935,service,positive
946,food,negative
956,food,positive
959,ambience,positive
959,service,positive
962,anecdotes/miscellaneous,positive
964,service,conflict
967,anecdotes/miscellaneous,neutral
967,food,negative
977,anecdotes/miscellaneous,neutral
978,food,positive
981,food,positive
981,service,positive
986,anecdotes/miscellaneous,positive
987,ambience,positive
987,anecdotes/miscellaneous,neutral
990,ambience,neutral
993,ambience,positive
998,ambience,negative
998,food,positive
998,service,negative
1011,food,neutral
1014,ambience,positive
1031,ambience,positive
1031,food,positive
1031,service,positive
1034,service,positive
1054,anecdotes/miscellaneous,negative
1056,food,positive
1058,anecdotes/miscellaneous,neutral
1062,food,negative
1062,service,negative
1070,ambience,conflict
1078,ambience,conflict
1078,food,conflict
1081,price,negative
1088,food,positive
1097,anecdotes/miscellaneous,positive
1097,price,positive
1109,food,positive
1130,ambience,positive
1130,food,positive
1144,anecdotes/miscellaneous,neutral
1147,anecdotes/miscellaneous,positive
1163,service,positive
1166,anecdotes/miscellaneous,positive
1174,ambience,conflict
1182,food,positive
1182,price,positive
1185,anecdotes/miscellaneous,positive
1186,anecdotes/miscellaneous,negative
1186,service,negative
1191,food,positive
1191,service,negative
1194,anecdotes/miscellaneous,neutral
1204,food,neutral
1204,price,negative
1205,anecdotes/miscellaneous,positive
1215,ambience,positive
1215,anecdotes/miscellaneous,positive
1217,anecdotes/miscellaneous,positive
1228,service,positive
1239,anecdotes/miscellaneous,neutral
1254,food,positive
1269,anecdotes/miscellaneous,neutral
1287,food,positive
1304,price,neutral
1304,service,neutral
1307,anecdotes/miscellaneous,neutral
1310,anecdotes/miscellaneous,neutral
1312,anecdotes/miscellaneous,neutral
1313,food,negative
1313,price,negative
1317,price,conflict
1318,ambience,conflict
1318,service,negative
1320,food,conflict
1320,price,conflict
1323,food,positive
1327,food,positive
1330,service,negative
1331,anecdotes/miscellaneous,neutral
1338,food,negative
1338,service,negative
1345,food,negative
1356,service,negative
1371,food,negative
1372,ambience,negative
1372,service,negative
1378,service,positive
1380,anecdotes/miscellaneous,neutral
1387,food,positive
1393,food,positive
1400,anecdotes/miscellaneous,positive
1403,anecdotes/miscellaneous,positive
1404,price,positive
1407,service,negative
1408,ambience,positive
1409,anecdotes/miscellaneous,neutral
1419,food,negative
1429,food,negative
1454,food,positive
1458,service,positive
1469,ambience,positive
1469,food,positive
1470,food,negative
1470,price,negative
1479,anecdotes/miscellaneous,positive
1488,food,positive
1497,food,positive
1517,anecdotes/miscellaneous,negative
1517,service,negative
1530,anecdotes/miscellaneous,negative
1532,anecdotes/miscellaneous,positive
1537,anecdotes/miscellaneous,neutral
1544,anecdotes/miscellaneous,conflict
1551,ambience,negative
1551,service,negative
1552,anecdotes/miscellaneous,positive
1568,anecdotes/miscellaneous,neutral
1570,food,positive
1578,food,positive
1578,service,positive
1584,food,positive
1585,ambience,positive
1585,food,positive
1597,price,positive
1611,food,positive
1617,food,positive
1631,food,positive
1631,price,positive
1643,food,negative
1647,anecdotes/miscellaneous,positive
1651,anecdotes/miscellaneous,negative
1654,anecdotes/miscellaneous,neutral
1656,food,positive
1659,food,neutral
1673,food,positive
1675,food,negative
1675,price,negative
1677,food,positive
1677,service,positive
1689,food,negative
1689,price,negative
1692,anecdotes/miscellaneous,neutral
1702,food,positive
1702,price,positive
1711,food,positive
1711,price,positive
1713,ambience,negative
1713,food,positive
1713,price,negative
1714,food,conflict
1721,food,positive
1722,ambience,negative
1722,service,negative
1724,ambience,conflict
1724,food,positive
1727,food,positive
1732,anecdotes/miscellaneous,positive
1732,price,negative
1742,anecdotes/miscellaneous,neutral
1769,anecdotes/miscellaneous,positive
1780,food,positive
1784,food,positive
1784,price,positive
1795,ambience,negative
1795,service,negative
1797,ambience,positive
1804,anecdotes/miscellaneous,neutral
1814,anecdotes/miscellaneous,neutral
1817,anecdotes/miscellaneous,neutral
1837,service,positive
1840,ambience,positive
1840,food,positive
1844,ambience,positive
1844,food,positive
1844,service,positive
1853,food,conflict
1853,price,conflict
1854,food,negative
1854,price,negative
1866,food,positive
1871,ambience,negative
1873,food,neutral
1874,food,negative
1894,ambience,positive
1894,food,positive
1910,food,negative
1910,price,negative
1912,anecdotes/miscellaneous,positive
1927,anecdotes/miscellaneous,neutral
1928,anecdotes/miscellaneous,neutral
1935,anecdotes/miscellaneous,neutral
1940,ambience,positive
1940,food,positive
1940,service,positive
1948,anecdotes/miscellaneous,neutral
1955,ambience,negative
1955,anecdotes/miscellaneous,negative
1956,anecdotes/miscellaneous,positive
1956,price,positive
1960,anecdotes/miscellaneous,neutral
1960,service,conflict
1966,anecdotes/miscellaneous,positive
1970,food,conflict
1971,food,neutral
1974,anecdotes/miscellaneous,negative
1979,food,negative
1986,service,negative
1989,ambience,positive
1989,service,positive
1993,ambience,positive
1993,food,positive
1995,food,positive
2010,anecdotes/miscellaneous,neutral
2012,food,negative
2016,food,positive
2024,anecdotes/miscellaneous,neutral
2025,anecdotes/miscellaneous,neutral
2026,food,positive
2034,ambience,negative
2034,anecdotes/miscellaneous,neutral
2035,food,negative
2038,food,negative
2038,price,negative
2053,anecdotes/miscellaneous,positive
2067,ambience,positive
2082,anecdotes/miscellaneous,neutral
2089,ambience,positive
2090,food,positive
2092,anecdotes/miscellaneous,negative
2092,price,negative
2095,price,negative
2098,service,negative
2112,anecdotes/miscellaneous,neutral
2115,food,negative
2124,service,positive
2125,food,positive
2128,price,positive
2128,service,positive
2136,food,positive
2154,food,positive
2157,anecdotes/miscellaneous,neutral
2168,anecdotes/miscellaneous,positive
2172,price,negative
2173,anecdotes/miscellaneous,positive
2178,food,positive
2192,ambience,positive
2200,ambience,positive
2200,food,positive
2201,food,positive
2201,price,positive
2202,anecdotes/miscellaneous,neutral
2205,ambience,conflict
2205,food,conflict
2221,anecdotes/miscellaneous,neutral
2229,ambience,positive
2238,anecdotes/miscellaneous,positive
2242,anecdotes/miscellaneous,positive
2244,food,positive
2251,ambience,positive
2251,food,positive
2257,anecdotes/miscellaneous,positive
2258,anecdotes/miscellaneous,neutral
2271,food,negative
2271,service,negative
2279,price,conflict
2293,anecdotes/miscellaneous,neutral
2294,food,negative
2298,food,positive
2298,service,positive
2316,food,conflict
2317,food,positive
2361,anecdotes/miscellaneous,neutral
2363,food,negative
2364,ambience,conflict
2364,anecdotes/miscellaneous,positive
2367,anecdotes/miscellaneous,negative
2380,anecdotes/miscellaneous,negative
2392,food,positive
2392,price,positive
2394,service,negative
2398,food,positive
2405,food,positive
2405,price,positive
2410,service,negative
2413,food,positive
2415,ambience,positive
2415,food,positive
2415,price,positive
2421,food,positive
2421,price,positive
2422,food,positive
2426,food,negative
2426,service,negative
2440,service,positive
2443,food,positive
2443,service,positive
2444,food,positive
2445,price,negative
2449,service,positive
2450,food,positive
2452,ambience,negative
2452,service,negative
2455,ambience,positive
2455,food,positive
2455,service,positive
2456,anecdotes/miscellaneous,negative
2456,service,negative
2477,anecdotes/miscellaneous,neutral
2479,food,positive
2479,service,positive
2485,food,negative
2495,food,positive
2512,food,positive
2512,price,positive
2512,service,positive
2514,ambience,conflict
2521,food,negative
2521,service,negative
2522,anecdotes/miscellaneous,negative
2522,service,negative
2523,food,positive
2523,service,negative
2534,ambience,positive
2548,food,positive
2548,service,positive
2554,food,positive
2559,anecdotes/miscellaneous,neutral
2560,ambience,negative
2575,anecdotes/miscellaneous,neutral
2579,anecdotes/miscellaneous,positive
2579,food,positive
2585,service,positive
2589,food,positive
2606,food,positive
2627,ambience,conflict
2627,service,negative
2639,food,positive
2646,food,conflict
2646,price,conflict
2650,anecdotes/miscellaneous,neutral
2664,anecdotes/miscellaneous,negative
2664,price,negative
2666,anecdotes/miscellaneous,negative
2666,price,negative
2671,ambience,conflict
2673,anecdotes/miscellaneous,positive
2692,ambience,positive
2692,food,positive
2692,service,positive
2694,anecdotes/miscellaneous,neutral
2700,anecdotes/miscellaneous,neutral
2705,ambience,positive
2709,food,positive
2709,price,negative
2722,anecdotes/miscellaneous,positive
2726,anecdotes/miscellaneous,neutral
2737,ambience,positive
2737,food,positive
2737,service,positive
2751,anecdotes/miscellaneous,positive
2765,anecdotes/miscellaneous,positive
2766,food,positive
2768,service,negative
2777,food,negative
2778,service,negative
2783,anecdotes/miscellaneous,positive
2784,food,positive
2793,food,conflict
2799,food,positive
2799,price,positive
2808,food,positive
2808,service,positive
2810,anecdotes/miscellaneous,positive
2817,ambience,positive
2830,anecdotes/miscellaneous,neutral
2832,food,positive
2832,service,positive
2839,anecdotes/miscellaneous,neutral
2840,anecdotes/miscellaneous,negative
2844,anecdotes/miscellaneous,positive
2845,anecdotes/miscellaneous,positive
2850,ambience,positive
2850,food,positive
2850,service,positive
2852,food,positive
2879,food,conflict
2879,price,conflict
2879,service,conflict
2895,anecdotes/miscellaneous,positive
2895,price,positive
2896,ambience,positive
2896,food,positive
2897,ambience,positive
2897,food,positive
2902,food,positive
2903,food,negative
2904,food,positive
2915,ambience,negative
2915,food,negative
2915,service,negative
2921,food,negative
2936,food,positive
2942,anecdotes/miscellaneous,positive
2956,anecdotes/miscellaneous,neutral
2960,food,positive
2961,food,positive
2962,food,positive
2964,ambience,conflict
2964,food,positive
2968,ambience,positive
2968,food,positive
2968,service,positive
2972,anecdotes/miscellaneous,neutral
2973,food,positive
2973,service,positive
2983,ambience,positive
2983,food,positive
2983,service,positive
2994,service,positive
3004,ambience,conflict
3012,anecdotes/miscellaneous,neutral
3015,service,negative
3021,service,positive
3024,food,negative
3050,service,negative
3056,food,negative
3061,anecdotes/miscellaneous,neutral
3061,price,negative
3064,ambience,negative
3064,anecdotes/miscellaneous,negative
3067,food,positive
3075,anecdotes/miscellaneous,positive
3076,ambience,positive
3086,ambience,negative
3086,food,negative
3086,price,negative
3089,food,positive
3101,anecdotes/miscellaneous,neutral
3105,anecdotes/miscellaneous,positive
3108,food,conflict
3108,price,conflict
3111,service,positive
3131,anecdotes/miscellaneous,negative
3135,price,negative
3137,anecdotes/miscellaneous,negative
3137,service,negative
3144,ambience,negative
3144,service,negative
3145,food,conflict
3150,food,positive
3155,service,conflict
3156,service,conflict
3172,anecdotes/miscellaneous,neutral
3174,service,negative
3192,food,positive
3194,anecdotes/miscellaneous,neutral
3194,service,negative
3195,food,positive
3198,food,positive
3201,food,positive
3201,service,positive
3214,anecdotes/miscellaneous,neutral
3219,ambience,positive
3219,food,positive
3219,service,positive
3224,food,conflict
3228,anecdotes/miscellaneous,positive
3229,food,positive
3233,anecdotes/miscellaneous,neutral
3239,ambience,conflict
3243,anecdotes/miscellaneous,positive
3245,food,positive
3268,ambience,positive
3268,food,positive
3268,service,positive
3278,food,negative
3278,price,negative
3280,food,positive
3314,ambience,positive
3314,food,positive
3319,ambience,positive
3319,service,positive
3321,food,positive
3321,service,positive
3325,service,negative
3332,ambience,neutral
3332,service,neutral
3336,anecdotes/miscellaneous,neutral
3345,food,positive
3361,food,positive
3363,anecdotes/miscellaneous,neutral
3363,price,negative
3366,food,positive
3367,service,positive
3376,food,positive
3377,food,positive
3378,service,negative
3392,food,positive
3433,anecdotes/miscellaneous,positive
3435,anecdotes/miscellaneous,positive
3439,anecdotes/miscellaneous,neutral
3439,price,negative
3440,food,positive
3440,price,positive
3443,service,positive
3460,food,positive
3472,service,negative
3480,anecdotes/miscellaneous,neutral
3481,ambience,negative
3481,anecdotes/miscellaneous,negative
3489,food,positive
3495,anecdotes/miscellaneous,negative
3505,food,positive
3508,food,positive
3510,anecdotes/miscellaneous,negative
3512,anecdotes/miscellaneous,negative
3512,service,negative
3513,service,negative
3514,anecdotes/miscellaneous,neutral
3517,food,positive
3519,ambience,positive
3519,price,positive
3530,food,negative
3531,food,positive
3537,service,negative
3538,anecdotes/miscellaneous,neutral
3546,anecdotes/miscellaneous,neutral
3563,anecdotes/miscellaneous,neutral
3580,anecdotes/miscellaneous,conflict
3580,food,conflict
3595,anecdotes/miscellaneous,negative
3603,anecdotes/miscellaneous,neutral
3605,ambience,positive
3605,food,positive
3606,food,positive
3610,anecdotes/miscellaneous,positive
3613,ambience,positive
3613,anecdotes/miscellaneous,neutral
3621,ambience,positive
3621,food,positive
3630,anecdotes/miscellaneous,neutral
3648,anecdotes/miscellaneous,neutral
3652,anecdotes/miscellaneous,negative
3659,anecdotes/miscellaneous,positive
3661,anecdotes/miscellaneous,neutral
3663,food,positive
3663,price,positive
3664,anecdotes/miscellaneous,negative
3682,ambience,conflict
3682,service,positive
3683,food,negative
3683,service,negative
3687,anecdotes/miscellaneous,neutral
3695,price,negative
3697,food,positive
3698,anecdotes/miscellaneous,positive
3698,food,positive
