id,aspectCategory,polarity
1732,food,negative
2067,service,positive
1307,anecdotes/miscellaneous,neutral
3233,anecdotes/miscellaneous,positive
3336,price,negative
2700,anecdotes/miscellaneous,neutral
3505,service,positive
1470,price,negative
1532,anecdotes/miscellaneous,negative
3613,anecdotes/miscellaneous,neutral
214,service,positive
1769,anecdotes/miscellaneous,positive
329,price,positive
3089,ambience,positive
3195,food,positive
1597,price,positive
2783,anecdotes/miscellaneous,positive
472,service,negative
3150,food,neutral
1784,price,positive
1721,anecdotes/miscellaneous,positive
3695,price,positive
1097,price,positive
2726,anecdotes/miscellaneous,neutral
3659,anecdotes/miscellaneous,positive
2413,food,negative
2664,anecdotes/miscellaneous,negative
1191,service,negative
3440,price,negative
3268,ambience,positive
1795,service,negative
1956,food,positive
2026,food,negative
248,anecdotes/miscellaneous,neutral
3480,anecdotes/miscellaneous,negative
298,anecdotes/miscellaneous,positive
263,ambience,positive
903,anecdotes/miscellaneous,positive
693,food,positive
1970,food,positive
1497,service,positive
2450,food,positive
843,service,positive
2639,food,positive
1692,anecdotes/miscellaneous,neutral
621,ambience,positive
2095,food,negative
1217,food,positive
3363,anecdotes/miscellaneous,neutral
2844,price,negative
2016,food,neutral
605,food,positive
115,anecdotes/miscellaneous,positive
3489,anecdotes/miscellaneous,negative
3443,service,positive
3145,food,neutral
2361,anecdotes/miscellaneous,neutral
872,ambience,positive
1894,ambience,positive
2799,price,positive
3024,food,conflict
3663,service,positive
1254,food,positive
2395,anecdotes/miscellaneous,positive
565,food,neutral
2136,ambience,positive
965,service,positive
1611,service,positive
2778,service,positive
1552,anecdotes/miscellaneous,positive
1971,food,negative
1407,ambience,negative
271,food,positive
1034,service,positive
484,food,positive
2994,service,positive
1078,food,positive
1724,ambience,positive
1062,service,negative
377,service,positive
1287,anecdotes/miscellaneous,positive
3433,price,positive
423,anecdotes/miscellaneous,positive
3460,service,positive
2192,food,positive
1585,ambience,positive
2650,anecdotes/miscellaneous,negative
1058,anecdotes/miscellaneous,positive
1371,food,negative
2257,anecdotes/miscellaneous,positive
2221,ambience,negative
1056,price,positive
800,food,positive
3648,ambience,negative
1327,food,positive
336,anecdotes/miscellaneous,positive
1014,ambience,positive
2200,ambience,positive
1403,anecdotes/miscellaneous,positive
2548,service,positive
1011,anecdotes/miscellaneous,negative
2294,food,positive
2768,food,positive
1031,food,positive
2956,anecdotes/miscellaneous,positive
685,ambience,positive
702,food,positive
2124,service,positive
2485,food,negative
700,food,positive
1356,anecdotes/miscellaneous,neutral
2244,food,positive
557,service,conflict
3361,food,conflict
1488,food,positive
3508,price,positive
472,food,negative
2053,service,negative
2279,price,positive
1584,anecdotes/miscellaneous,positive
2936,anecdotes/miscellaneous,negative
2828,anecdotes/miscellaneous,negative
304,food,positive
1313,food,negative
789,food,negative
1031,ambience,positive
978,food,positive
3698,food,positive
3224,food,conflict
3075,anecdotes/miscellaneous,positive
910,service,positive
533,food,positive
2832,service,positive
501,anecdotes/miscellaneous,positive
720,anecdotes/miscellaneous,positive
748,anecdotes/miscellaneous,positive
3514,anecdotes/miscellaneous,negative
3376,food,positive
906,anecdotes/miscellaneous,neutral
272,price,positive
717,food,negative
3105,anecdotes/miscellaneous,positive
1081,service,negative
1814,anecdotes/miscellaneous,neutral
2960,food,positive
891,food,neutral
2034,anecdotes/miscellaneous,negative
3513,ambience,negative
962,anecdotes/miscellaneous,positive
1873,food,negative
3652,anecdotes/miscellaneous,negative
2488,anecdotes/miscellaneous,neutral
3111,service,conflict
3510,service,negative
2902,anecdotes/miscellaneous,positive
2477,ambience,conflict
121,anecdotes/miscellaneous,positive
566,service,negative
1570,food,neutral
3345,food,positive
9,service,negative
1854,price,conflict
1935,anecdotes/miscellaneous,positive
1659,anecdotes/miscellaneous,neutral
519,food,positive
2968,service,positive
2808,ambience,positive
3131,anecdotes/miscellaneous,negative
1070,service,positive
1989,service,positive
1054,service,negative
3243,food,neutral
85,food,positive
1404,food,positive
3156,ambience,negative
2606,food,positive
1380,anecdotes/miscellaneous,positive
2817,ambience,positive
53,food,positive
335,service,positive
655,food,positive
2317,food,positive
1317,price,negative
916,food,positive
2201,food,positive
1960,service,conflict
308,anecdotes/miscellaneous,neutral
2768,ambience,conflict
990,ambience,neutral
493,food,positive
428,food,positive
1927,anecdotes/miscellaneous,neutral
2012,ambience,negative
3472,service,negative
1713,ambience,conflict
3319,service,positive
2038,food,negative
259,food,positive
831,price,negative
1331,service,negative
328,anecdotes/miscellaneous,positive
873,anecdotes/miscellaneous,neutral
103,anecdotes/miscellaneous,positive
634,price,positive
2172,food,positive
300,food,positive
179,service,positive
2512,ambience,positive
1702,price,neutral
1928,anecdotes/miscellaneous,positive
3278,food,negative
864,food,conflict
2942,anecdotes/miscellaneous,positive
120,anecdotes/miscellaneous,neutral
3519,ambience,positive
1675,price,negative
2793,food,negative
1304,food,neutral
2455,service,positive
2025,price,negative
1393,food,conflict
2559,service,positive
116,price,positive
2904,food,positive
1194,anecdotes/miscellaneous,negative
788,ambience,conflict
1910,food,positive
763,service,conflict
3538,anecdotes/miscellaneous,neutral
2251,food,positive
1617,service,positive
1912,anecdotes/miscellaneous,positive
863,food,conflict
2512,food,positive
3325,service,negative
3108,price,negative
2879,service,positive
2627,ambience,positive
1174,ambience,conflict
2202,anecdotes/miscellaneous,positive
1109,food,positive
3174,service,positive
1387,food,positive
52,ambience,positive
601,anecdotes/miscellaneous,positive
2125,food,positive
928,ambience,neutral
3621,food,positive
2298,food,positive
93,anecdotes/miscellaneous,neutral
672,food,neutral
2410,service,negative
1647,food,positive
803,food,positive
1992,anecdotes/miscellaneous,neutral
591,anecdotes/miscellaneous,positive
2839,service,negative
201,food,positive
2422,food,conflict
2709,food,positive
110,food,positive
498,anecdotes/miscellaneous,positive
729,ambience,neutral
600,anecdotes/miscellaneous,conflict
981,ambience,negative
425,price,positive
3603,anecdotes/miscellaneous,neutral
3004,food,positive
480,service,positive
2973,food,positive
2178,food,positive
369,service,negative
630,anecdotes/miscellaneous,positive
946,service,negative
1409,anecdotes/miscellaneous,neutral
1923,anecdotes/miscellaneous,positive
693,service,positive
993,ambience,positive
132,food,positive
3481,anecdotes/miscellaneous,negative
592,anecdotes/miscellaneous,positive
2444,food,positive
877,anecdotes/miscellaneous,neutral
1108,anecdotes/miscellaneous,neutral
791,service,negative
596,anecdotes/miscellaneous,neutral
3144,service,negative
364,service,negative
1186,service,positive
2962,food,positive
3194,anecdotes/miscellaneous,neutral
3314,ambience,positive
764,food,negative
1530,service,negative
1871,ambience,negative
2405,food,positive
185,food,neutral
2157,anecdotes/miscellaneous,neutral
780,price,positive
651,food,positive
2398,price,positive
1714,food,positive
1993,price,negative
2082,price,positive
2694,anecdotes/miscellaneous,positive
524,ambience,positive
3076,ambience,positive
2271,food,positive
751,anecdotes/miscellaneous,positive
3228,food,positive
270,ambience,positive
2229,anecdotes/miscellaneous,positive
964,service,positive
550,service,positive
3630,anecdotes/miscellaneous,neutral
2426,food,conflict
229,ambience,positive
3280,price,positive
475,anecdotes/miscellaneous,positive
1742,anecdotes/miscellaneous,neutral
2852,ambience,positive
2673,anecdotes/miscellaneous,positive
3219,ambience,positive
620,food,positive
1345,food,conflict
3605,service,positive
590,service,positive
1320,service,negative
2972,ambience,positive
3050,service,negative
1429,food,negative
1163,service,positive
1995,anecdotes/miscellaneous,positive
1651,price,negative
241,anecdotes/miscellaneous,positive
2238,anecdotes/miscellaneous,positive
3135,anecdotes/miscellaneous,positive
812,service,positive
714,price,positive
703,anecdotes/miscellaneous,positive
956,food,positive
1727,ambience,positive
1568,anecdotes/miscellaneous,positive
736,food,positive
199,ambience,neutral
2098,service,neutral
666,service,positive
2722,anecdotes/miscellaneous,positive
3699,price,positive
3245,food,positive
3697,food,positive
2205,food,positive
3148,service,negative
613,anecdotes/miscellaneous,positive
2830,anecdotes/miscellaneous,neutral
2579,anecdotes/miscellaneous,positive
1215,food,positive
2784,food,positive
37,service,conflict
1372,ambience,negative
150,anecdotes/miscellaneous,negative
846,service,positive
804,anecdotes/miscellaneous,conflict
3314,anecdotes/miscellaneous,neutral
721,anecdotes/miscellaneous,neutral
2090,price,positive
2983,food,positive
889,anecdotes/miscellaneous,negative
858,service,positive
1797,service,negative
998,ambience,positive
3021,service,positive
3321,service,negative
1874,food,negative
2196,anecdotes/miscellaneous,neutral
2751,anecdotes/miscellaneous,negative
778,service,positive
2896,anecdotes/miscellaneous,neutral
3172,anecdotes/miscellaneous,neutral
1378,service,positive
2440,service,positive
986,ambience,neutral
1330,service,negative
2035,service,negative
466,food,conflict
911,food,conflict
422,anecdotes/miscellaneous,positive
2777,anecdotes/miscellaneous,negative
2915,service,negative
3067,food,positive
1974,price,negative
2112,anecdotes/miscellaneous,neutral
406,food,positive
967,food,positive
1966,anecdotes/miscellaneous,positive
2523,food,negative
709,food,positive
959,service,positive
1866,price,positive
3546,anecdotes/miscellaneous,neutral
1689,food,negative
509,service,positive
1469,food,positive
329,service,positive
250,service,positive
1654,anecdotes/miscellaneous,neutral
3366,food,positive
195,ambience,neutral
1312,anecdotes/miscellaneous,neutral
1088,food,negative
1454,anecdotes/miscellaneous,negative
1979,food,positive
3064,ambience,positive
3664,anecdotes/miscellaneous,positive
3214,anecdotes/miscellaneous,neutral
3683,service,negative
2445,price,neutral
3606,food,positive
3495,anecdotes/miscellaneous,negative
808,anecdotes/miscellaneous,positive
987,anecdotes/miscellaneous,positive
2765,anecdotes/miscellaneous,positive
3239,ambience,positive
238,service,positive
766,food,positive
3537,anecdotes/miscellaneous,positive
3682,service,positive
3061,anecdotes/miscellaneous,negative
101,ambience,positive
905,service,positive
3435,food,positive
859,food,positive
797,food,negative
3661,service,positive
2903,food,positive
1147,anecdotes/miscellaneous,negative
2449,food,positive
574,price,neutral
3201,service,positive
2554,food,positive
2367,anecdotes/miscellaneous,negative
3577,anecdotes/miscellaneous,negative
