id,text,aspectCategory,polarity
1458,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,food,positive
2895,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,food,positive
3580,"I would recommend Roxy's for that, but not for their food.",food,negative
2575,We will be back.,anecdotes/miscellaneous,positive
654,This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,food,positive
1597,"Quality ingredients preparation all around, and a very fair price for NYC.",food,positive
200,Just an odd group.,anecdotes/miscellaneous,neutral
2115,"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",food,negative
1551,"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",service,positive
2242,Suan is a great place that I often take my friends (classmates) too.,anecdotes/miscellaneous,positive
589,"It's true, you feel like your in a scene from Goodfellas.",ambience,neutral
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",ambience,positive
250,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",food,positive
1673,Decent wine selection too.,food,positive
1517,"For some reason the place was empty when we got in and remained so for the entire evening, I don't understand why but we had a blast and will definately go back the next time we are in the area.",anecdotes/miscellaneous,positive
1097,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,food,positive
1656,The spicy tuna and salmon are the best we've ever had.,food,positive
1318,"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",ambience,negative
1840,The location is perfect.,ambience,positive
1631,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,food,positive
847,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",food,positive
602,The best burger I have had in the Village.,food,positive
2089,"Excellent dumplings served amid clean, chic decor.",food,positive
2766,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food,positive
1578,Our food was great too!,food,positive
2560,This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv.,anecdotes/miscellaneous,positive
3563,We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,anecdotes/miscellaneous,neutral
595,"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",anecdotes/miscellaneous,conflict
1310,I'll keep this short.,anecdotes/miscellaneous,neutral
2258,Kudos Haru,anecdotes/miscellaneous,positive
1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",food,positive
1960,20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,ambience,positive
2024,No apologies during restaurant week.,anecdotes/miscellaneous,negative
488,I would have gotten some cole slaw and a knish if my stomach had more space.,food,positive
1191,Knowledge of the chef and the waitress are below average.,food,negative
977,There are other Vietnamese restaurants in the chinatown area and you can forget about those.,anecdotes/miscellaneous,neutral
3378,Tell them Herky sent you and get a free confused look from the waiter.,anecdotes/miscellaneous,neutral
637,"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",ambience,positive
2585,Delivery service is great too.,service,positive
3512,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",anecdotes/miscellaneous,negative
2921,Not impressed with the food.,food,negative
1894,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,service,positive
307,This restaurant is a wonderful place to go many times and it is reasonably priced.,price,positive
2443,"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",ambience,positive
2154,They are the best bagels I've had.,food,positive
3192,"The quantity is also very good, you will come out satisfied.",food,positive
648,I just wonder how you can have such a delicious meal for such little money.,price,positive
2363,Fish was overdone.,food,negative
1269,Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.,anecdotes/miscellaneous,negative
87,"Having hunted around for a quiet, romantic, yet not hideously expensive restaurant I stumbled across reviews for La Lanterna and gave it a shot.",anecdotes/miscellaneous,neutral
424,Their pad penang is delicious and everything else is fantastic.,food,positive
2671,"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",ambience,conflict
839,"Given the incredible architecture surrounding it, this place has no character.",ambience,conflict
2307,Personal pans are the perfect size for those hungry nights.,food,positive
1185,It's a great place to pick up a cheap lunch or dinner.,price,positive
3219,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",service,positive
1955,"Even though it is a little loud, you don't have to yell at each other to talk.",ambience,conflict
2521,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",food,negative
2123,"While it's not Nobu, it sure is a great deal and you definitely will leave feeling satisfied and full.",anecdotes/miscellaneous,positive
158,We were fast to order the appetizer platter since we were very hungry.,anecdotes/miscellaneous,neutral
1031,"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",service,negative
3531,My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).,food,negative
2452,"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",ambience,negative
3229,I think I've had some the best meals of my life at minnow.,food,positive
2364,"Cute place, nice wait staff but would never go there again.",service,positive
2316,"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.",price,positive
1544,This is a cute place and could be good but they need to get their act together.,ambience,positive
2666,Overall a disappointing experience for that price category.,price,negative
3086,"While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.",food,positive
381,Everything at Sala Thai is tasty and well-portioned.,food,positive
644,"The well mannered, pleasant staff that Tony has in his employ.",service,positive
2293,(Besides that there should be more restaurants like it around the city).,anecdotes/miscellaneous,positive
3332,"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",ambience,negative
2700,"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",service,negative
584,Rao's has the best service and atmosphere in NYC.,service,positive
1702,The food is reliable and the price is moderate.,food,positive
1853,"I had the salmon dish and while it was fine, for the price paid, I expected it to have some type of flavor.",food,conflict
2845,This was one of the BEST restaurants I've ever been to.,anecdotes/miscellaneous,positive
247,Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,food,positive
2840,"Terrible, terrible management - deserves to be shut-down.",service,negative
2589,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,food,negative
750,The food was well prepared and the service impecable.,food,positive
2521,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",ambience,positive
2092,Not worth it.,anecdotes/miscellaneous,negative
3610,"A great addition to Smith Street: finally, a place that's not pretentious and filled with women wearing Ugg boots.",anecdotes/miscellaneous,positive
3367,"Best of all is the warm vibe, the owner is super friendly and service is fast.",ambience,positive
3439,The only fallback on this restaurant is the prices.,price,negative
1408,It's a rather cramped and busy restaurant and it closes early.,ambience,negative
83,Reasonable prices.,price,positive
186,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience,positive
270,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",food,positive
2479,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,service,positive
1338,"Bottom line: B+ for the food, F for the service.",food,positive
892,Our server checked on us maybe twice during the entire meal.,service,negative
181,"The food here is rather good, but only if you like to wait for it.",service,negative
2522,like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,food,negative
2421,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",food,positive
178,The waitress was very patient with us and the food is phenomenal!,food,positive
1182,"The food is very good for it's price, better than most fried dumplings I've had.",price,positive
1419,"The Thali was small, thoroughly unremarkable, and $14.95.",price,negative
3505,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",food,positive
2964,Not a small feat for good french food in the area.,food,positive
3101,enough said!,anecdotes/miscellaneous,neutral
1537,We had a most unpleasant experience at this restaurant.,anecdotes/miscellaneous,negative
3137,"Also, if you don't want to sit at a certain table, you don't have to!",anecdotes/miscellaneous,neutral
1205,This is the best sushi in new york city - hands down.,food,positive
2010,We had a girls' night dinner here for restaurant week.,anecdotes/miscellaneous,neutral
1722,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",service,positive
1643,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",food,negative
1817,Food-awesome.,food,positive
909,We visited Orsay during NY Restaurant Week and tried their $35 menu.,anecdotes/miscellaneous,neutral
1804,I agree.,anecdotes/miscellaneous,neutral
3687,Took my sister here before attending a show one evening.,anecdotes/miscellaneous,neutral
1780,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",food,conflict
3392,i recommend the thai popcorn :),food,positive
872,I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,anecdotes/miscellaneous,positive
1986,"If presentation and service is your thing, then this magic show works.",service,positive
929,"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.",ambience,positive
1400,I love this place!,anecdotes/miscellaneous,positive
881,We were less than impressed.,anecdotes/miscellaneous,negative
3155,They are often crowded on the weekends but they are efficient and accurate with their service.,ambience,negative
1323,The music is the best among all the Indian restaurants I have visited.,ambience,positive
2808,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",service,positive
2301,Really.,anecdotes/miscellaneous,neutral
3015,"After we got our sashimi order, I could not believe how small the portions were!",food,negative
782,"Great food, great lay out and awesome service.",ambience,positive
859,"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.",service,positive
2692,"The staff was very attentive, the ambience lovely, and the food superb.",ambience,positive
1130,"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",food,positive
2810,"I am so coming back here again, as much as I can.",anecdotes/miscellaneous,positive
541,"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",food,positive
1784,"This is some really good, inexpensive sushi.",food,positive
1479,Can't wait to go back.,anecdotes/miscellaneous,positive
1144,I've never felt more unwelcome than last month at Jimmy's Bronx Cafe.,anecdotes/miscellaneous,negative
611,Simple comfort food and what hot and lage portions.,food,positive
1204,"Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull.",food,conflict
1844,"Everything looks great, the drinks, the decor, the food, even the people.",ambience,positive
924,With the theater 2 blocks away we had a delicious meal in a beautiful room.,ambience,positive
2646,"Only wine and beer are served, but the house varities are actually quite good.",food,positive
1166,"I am completely hooked on this place, it is ridiculous.",anecdotes/miscellaneous,positive
1239,I recommend ordering in on a weeknight.,anecdotes/miscellaneous,positive
3517,The food always tastes fresh and served promptly.,service,positive
1956,"If you're looking for a great meal at a decent price, go to Del Frisco's!",price,positive
2897,"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.",food,negative
8,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service,negative
44,But this place is a well-oiled machine so they know what they're doing.,anecdotes/miscellaneous,positive
761,For an untrendy rip-off- eat here.,anecdotes/miscellaneous,negative
3377,"Then, get ripped on free box wine.",price,positive
642,Enjoy!!!,anecdotes/miscellaneous,positive
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",food,positive
767,"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.",food,negative
841,"But, nothing stands out about the cooking.",food,neutral
1413,"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",food,positive
935,They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,food,negative
598,"The atmosphere is unheralded, the service impecible, and the food magnificant.",ambience,positive
1228,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,service,negative
2705,Big and gawky on the outside.,ambience,negative
512,"Took my mom for Mother's Day, and the maitre d' was pretty rude.",anecdotes/miscellaneous,negative
3012,"if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).",food,positive
1677,"The only positive was the wait staff, which was prompt, knowledgable, and likeable.",service,positive
3198,We had Pam's special fried fish and it was amazing.,food,positive
2534,Where Gabriela personaly greets you and recommends you what to eat.,service,positive
1711,Diner food at bistro prices is a bummer....,price,negative
2495,"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.",ambience,positive
1732,It is thick and slightly soggy.,food,negative
2067,Decor is nice though service can be spotty.,service,positive
1307,so i thought why not change it up a bit.,anecdotes/miscellaneous,neutral
3233,My boyfriend and I have been to The Minnow four times now and we have consistently been impressed.,anecdotes/miscellaneous,positive
3336,and for this i had to shell out a small fortune?,price,negative
2700,"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",anecdotes/miscellaneous,neutral
3505,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",service,positive
1470,But the pizza is way to expensive.,price,negative
1532,Made my dining experience uncomfortable.,anecdotes/miscellaneous,negative
3613,(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).,anecdotes/miscellaneous,neutral
214,"Waitstaff is great, very attentive.",service,positive
1769,Love YUKA.,anecdotes/miscellaneous,positive
329,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",price,positive
3089,"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",ambience,positive
3195,He has visited Thailand and is quite expert on the cuisine.,food,positive
1597,"Quality ingredients preparation all around, and a very fair price for NYC.",price,positive
2783,This is a consistently great place to dine for lunch or dinner.,anecdotes/miscellaneous,positive
472,"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",service,negative
3150,"Food was okay, nothing great.",food,neutral
1784,"This is some really good, inexpensive sushi.",price,positive
1721,"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",anecdotes/miscellaneous,positive
3695,sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective!,price,positive
1097,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,price,positive
2726,Just go and see for yourself.,anecdotes/miscellaneous,neutral
3659,"Overall, excellent restaurant!",anecdotes/miscellaneous,positive
2413,"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.",food,negative
2664,I am surprised to say the least and find such practice not worth the effort.,anecdotes/miscellaneous,negative
1191,Knowledge of the chef and the waitress are below average.,service,negative
3440,"Even though its good seafood, the prices are too high.",price,negative
3268,The ambience is very calm and quiet.,ambience,positive
1795,It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,service,negative
1956,"If you're looking for a great meal at a decent price, go to Del Frisco's!",food,positive
2026,"Butter was melted, white wine warm, cheese oozing everywhere.",food,negative
248,"Okay, so I never write but there doesn't seem to fair balance of positive to negative reviews concerning Green Bo and it's time to speak up - I live in Chinatown.",anecdotes/miscellaneous,neutral
3480,Get it together.,anecdotes/miscellaneous,negative
298,I've been here 3 times for lunch and it is one of my favorites in the city.,anecdotes/miscellaneous,positive
263,"Raga's is a romantic, cozy restaurant.",ambience,positive
903,"When I arrived at Orsay I was thrown back, in a veyr good sense.",anecdotes/miscellaneous,positive
693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",food,positive
1970,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,food,positive
1497,We had the most wonderful waitress.,service,positive
2450,We had the pot-stickers which were great and a tempura dish that was great.,food,positive
843,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,service,positive
2639,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",food,positive
1692,Nothing special about this place.,anecdotes/miscellaneous,neutral
621,The entertainment was great they have shows that go on through out the dinner.,ambience,positive
2095,"Stick to dimsum, not super overpriced noodles.",food,negative
1217,"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",food,positive
3363,We visit at least once a month.,anecdotes/miscellaneous,neutral
2844,"This is, by far, my favorite restaurant in NYC and I only wish it were more affordable so I could go more often!",price,negative
2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,food,neutral
605,Wow over 100 beers to choose from.,food,positive
115,Bravissimo !!,anecdotes/miscellaneous,positive
3489,"As much as I like the food there, I can't bring myself to go back.",anecdotes/miscellaneous,negative
3443,service was efficient courteous.,service,positive
3145,"The Dim Sum was so-so, but not spectacular.",food,neutral
2361,"To celebrate a birthday, three of us went to Mare anticipating great food.",anecdotes/miscellaneous,neutral
872,I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,ambience,positive
1894,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,ambience,positive
2799,and you can't beat the prices.,price,positive
3024,"The first time the sushi was outstanding, the second time it was a little bland.",food,conflict
3663,And they provided a delicious dessert on the house!,service,positive
1254,The Thai ice tea was amazingly smooth and yummy!,food,positive
2395,Its worth the wait though.,anecdotes/miscellaneous,positive
565,"I asked for seltzer with lime, no ice.",food,neutral
2136,"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.",ambience,positive
965,"Once you become a regular, you are treated as one.",service,positive
1611,And it was quick which is very important.,service,positive
2778,"Found service above average, but that could be because we were 13 of us.",service,positive
1552,I'd definitely recommend this little place.,anecdotes/miscellaneous,positive
1971,The sides were ok and incredibly salty.,food,negative
1407,The seats are uncomfortable if you are sitting against the wall on wooden benches.,ambience,negative
271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,food,positive
1034,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service,positive
484,"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",food,positive
2994,"Kind, attentive wait staff.",service,positive
1078,The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,food,positive
1724,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",ambience,positive
1062,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",service,negative
377,We were a group of 8 and well seved.,service,positive
1287,I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,anecdotes/miscellaneous,positive
3433,Would recommend this place as a good date spot if you don't want to drop a ton of cash.,price,positive
423,There are many Thai places in the city but so far Toons is #1.,anecdotes/miscellaneous,positive
3460,"The freshest, best variety, and the fastest delivery.",service,positive
2192,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",food,positive
1585,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,ambience,positive
2650,Not a great place for family or general dining.,anecdotes/miscellaneous,negative
1058,Never fails to please.,anecdotes/miscellaneous,positive
1371,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,food,negative
2257,I brought some buddies from CA and they loved it.,anecdotes/miscellaneous,positive
2221,Too cold to enjoy.,ambience,negative
1056,The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).,price,positive
800,My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,food,positive
3648,Restaurant was dirty and unkempt.,ambience,negative
1327,The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,food,positive
336,I would definently recommend this restaurant.,anecdotes/miscellaneous,positive
1014,The atmosphere is great!!!,ambience,positive
2200,The design and atmosphere is just as good.,ambience,positive
1403,Chennai Garden is my favorite Indian restaurant in the city.,anecdotes/miscellaneous,positive
2548,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",service,positive
1011,We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,anecdotes/miscellaneous,negative
2294,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,food,positive
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",food,positive
1031,"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",food,positive
2956,I've been several times and am totally smitten.,anecdotes/miscellaneous,positive
685,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",ambience,positive
702,"We love the food, drinks, and atmosphere!",food,positive
2124,Staff is very accomodating.,service,positive
2485,"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",food,negative
700,"For the price, you cannot eat this well in Manhattan.",food,positive
1356,Guess the 555Soul ads didn't launch her big modeling career.,anecdotes/miscellaneous,neutral
2244,I LOVE their Thai noodles with shrimp and chicken and coconut juice is the MUST!,food,positive
557,The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.,service,conflict
3361,The rest of the menu is limited by everything is good eats.,food,conflict
1488,The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,food,positive
3508,"Great wine list, reasonably priced.--Sara",price,positive
472,"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",food,negative
2053,Overall A oh ya even though there is waiting it is deff worth it,service,negative
2279,"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",price,positive
1584,THE FRANKENSTEIN SHOW WAS THE BEST.,anecdotes/miscellaneous,positive
2936,The strong scents coming from the left and right of me negatively affected my taste buds.,anecdotes/miscellaneous,negative
2828,I just do not understand what the fuss is all about.,anecdotes/miscellaneous,negative
304,I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,food,positive
1313,I ate here a week ago and found most dishes average at best and too expensive.,food,negative
789,The menu is nothing like the one on the website.,food,negative
1031,"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.",ambience,positive
978,The food has been consistant for years and it never lets you down.,food,positive
3698,The menu has lots of options: I hope to go back to try those potato pancakes.,food,positive
3224,"The menu may be small, but everything on it is delicious.",food,conflict
3075,Fantastic place.,anecdotes/miscellaneous,positive
910,"Service was very good - prompt, attentive and non-intrusive.",service,positive
533,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",food,positive
2832,"The food is wonderful, tasty and filling, and the service is professional and friendly.",service,positive
501,It will be on my to do list the next visit to NYC.,anecdotes/miscellaneous,positive
720,I absolutely love this place!!!,anecdotes/miscellaneous,positive
748,Surprisingly nothing could be further from the truth.,anecdotes/miscellaneous,positive
3514,Never again!,anecdotes/miscellaneous,negative
3376,"Order the panang duck, it's fantastic.",food,positive
906,Since my first dinner I have had the chance to have brunch at Orsay 3x.,anecdotes/miscellaneous,neutral
272,Pair you food with the excellent beers on tap or their well priced wine list.,price,positive
717,We won't go to this place again for a good meal.,food,negative
3105,I have been to Mary's many times and I like it.,anecdotes/miscellaneous,positive
1081,"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",service,negative
1814,hmmm.,anecdotes/miscellaneous,neutral
2960,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,food,positive
891,The food itself was just ok - nothing spectacular - but the service was awful.,food,neutral
2034,"For being number 1, this place has alot of work to do in order to truly earn its so called reputation.",anecdotes/miscellaneous,negative
3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",ambience,negative
962,Everyone that has ever come here with me has become a convert and returned regularly with their own friends.,anecdotes/miscellaneous,positive
1873,I ordered the smoked salmon and roe appetizer and it was off flavor.,food,negative
3652,Avoid at all costs.,anecdotes/miscellaneous,negative
2488,"On a recent Saturday night, I was with a group of 5 at the Bread Bar.",anecdotes/miscellaneous,neutral
3111,"The service is spotty, sometimes really friendly and sometimes barely there.",service,conflict
3510,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,service,negative
2902,"Still, try it once, since if you end up loving the food, it could be one of your best dining experiences.",anecdotes/miscellaneous,positive
2477,And I say snacking because it really is not set up to be a proper dinner.,ambience,conflict
121,I pray it stays open forever.,anecdotes/miscellaneous,positive
566,"Got club soda, filled with ice, no lime.",service,negative
1570,"The food however, is what one might expect.",food,neutral
3345,"not only does make the best pizza in NY , maybe anywhere.",food,positive
9,"The waitress, seems to be more concerned of looking good than actually waitressing.",service,negative
1854,It won't break the bank but I also wouldnt come back for the food.,price,conflict
1935,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",anecdotes/miscellaneous,positive
1659,I have never before eaten 40 pieces of relatively good nigiri.,anecdotes/miscellaneous,neutral
519,"Great selection of wine, and seafood.",food,positive
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",service,positive
2808,"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",ambience,positive
3131,I just don't understand all the hype...,anecdotes/miscellaneous,negative
1070,A little crowded but they move that line really fast!,service,positive
1989,"The second you walk through the heavy vault like door, with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.",service,positive
1054,"But they don't have a toaster, which is strange.",service,negative
3243,"Hopefully next time, I will save room for dessert.",food,neutral
