id,text,aspectCategory,polarity
1496,Turned out there was full service upstairs and sat down.,service,positive
918,I would go back.,anecdotes/miscellaneous,positive
1653,Definitely will be back!,anecdotes/miscellaneous,positive
2387,Several of the dim sum orders had about 6-8 pieces.,food,positive
3326,I'm not sure why these other reviewers are whining so much.,food,negative
3388,they live up to the thai way of living.,anecdotes/miscellaneous,negative
2382,If you have a dumpling fetish i suggest you try some here!,anecdotes/miscellaneous,positive
517,"Three page wine menu, one page entree and horedevous.",food,positive
1399,"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",food,positive
3488,The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,service,conflict
2423,"I live nearby and when they first opened, I ate there a lot.",anecdotes/miscellaneous,neutral
3117,And the food was fantastic.,food,positive
992,This is the kind of place you'd like to take all your friends to and still keep a secret.,anecdotes/miscellaneous,positive
1024,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",food,positive
394,"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",food,positive
1483,"They're also friendlier here, especially the owner, Kenny.",anecdotes/miscellaneous,positive
2945,"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",ambience,conflict
3487,I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,anecdotes/miscellaneous,positive
1701,Winnie and her staff are the best crew you can find serving you.,service,positive
464,"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",food,conflict
2779,"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",service,negative
1086,You can even get packages of the chutneys to stock your fridge!,anecdotes/miscellaneous,positive
2539,The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,food,positive
180,Slightly on the pricey side but worth it!,price,negative
2580,"If it isn't for the food (A+++), it must be the service or the ambience.",food,negative
3341,"During the course of the past 3 months, the chef and staff changed and it was not for the better.",food,negative
722,"I like the ambience, it's very dark and original.",ambience,negative
57,Not the typical NYC gimmick theme restaurant.,anecdotes/miscellaneous,positive
832,We were exploring Grand Central and didn't want to eat in the food court.,food,positive
3685,"Overall, not worth the money.",price,negative
346,This place is not worth the prices.,price,negative
2672,We left after one drink.,anecdotes/miscellaneous,negative
295,Everything that happened was not even up to mediocre.,anecdotes/miscellaneous,negative
3296,Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,ambience,negative
1231,Pick a bagel has the best bagels in the city.,food,positive
1676,"You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.",ambience,positive
2547,It's called Gnochi alla nona and is found under Chef Specials.,food,positive
72,It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,anecdotes/miscellaneous,positive
3666,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,service,negative
2210,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",food,negative
1699,The fried dumplings are GREAT!,food,positive
147,This place has the best Chinese style BBQ ribs in the city.,anecdotes/miscellaneous,positive
2051,Ive been here so many times the waiters know my name.,anecdotes/miscellaneous,positive
862,The decor is very simple but comfortable.,ambience,positive
1920,I've been frequenting The Tasting Room since it first arrived in the East Village and I've never been disappointed.,anecdotes/miscellaneous,positive
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",food,positive
54,Heartland Brewery is a great way to start or finish your day.,anecdotes/miscellaneous,positive
3088,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,food,positive
3364,This is the perfect date spot for Williamsburg couples.,anecdotes/miscellaneous,positive
2083,The dim sum here is only so-so.,food,neutral
1245,"It was raining, and we figured why not?",anecdotes/miscellaneous,negative
1411,"$6 and there is much tasty food, all of it fresh and continually refilled.",food,positive
1566,"Just straight up cheap, good food.",food,positive
3617,Another welcome addition to the neighborhood.,anecdotes/miscellaneous,positive
126,Seating is ok even though sometimes there's alot of people.,anecdotes/miscellaneous,neutral
1146,"This time, I prefer not to go into detail.",anecdotes/miscellaneous,negative
1985,"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",price,positive
2320,"Service was slow, but the people were friendly.",service,conflict
2103,Steamed fresh so brought hot hot hot to your table.,food,positive
2991,The steak was very fatty and the sauce was overpowering and not very tasty.,food,negative
2268,My only problem is that you are literally sitting on top of the people next to you!,anecdotes/miscellaneous,negative
3609,And affordable.,anecdotes/miscellaneous,positive
2146,"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",ambience,positive
2438,i actually feel like i should keep it a secret.,anecdotes/miscellaneous,negative
2474,The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).,food,positive
1148,"Not only would I not recommend Jimmy's restaurants to friends, I would strongly suggest they go anywhere but.",anecdotes/miscellaneous,negative
2714,They have a very diverse menu so its something for everybody.,food,positive
3215,Haru on Park S is simply disgusting.,anecdotes/miscellaneous,positive
3672,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,service,positive
2428,"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",food,positive
1169,I drop more dollar bills here than your uncle after a weekend at Scores.,anecdotes/miscellaneous,positive
2165,The bagel was huge.,food,positive
3078,Go there to relax and feel like your somewhere else.,anecdotes/miscellaneous,positive
1207,Get the tuna of gari.,anecdotes/miscellaneous,positive
182,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",food,negative
827,It was a very nice surprise.,anecdotes/miscellaneous,positive
1416,Edible but really a ripoff at those prices given whats in the area.,price,negative
196,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",service,positive
1997,I am French and I really felt like home!!!,food,positive
192,I have been to Casimir over 5 times and I have always had a great time there.,anecdotes/miscellaneous,positive
2748,The service was the only thing good about this restaurant.,service,positive
2407,"It's usually packed for good reason, esp.",anecdotes/miscellaneous,positive
1818,Service- friendly and attentive.,service,positive
2145,I love going there!,anecdotes/miscellaneous,positive
2635,I cannot recommend OG more highly if I tried - check it out for yourself.,anecdotes/miscellaneous,positive
2614,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",anecdotes/miscellaneous,positive
3072,Service was very prompt but slightly rushed.,service,positive
1718,"Great food, great decor, great service.",service,positive
2207,"And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.",service,negative
3095,"The palak paneer was standard, and I was not a fan of the malai kofta.",food,negative
2002,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,price,negative
441,"Yeah, sometimes the service can be slow.",service,positive
2948,There was no ambiance.,anecdotes/miscellaneous,negative
474,"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",service,positive
3662,The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,service,positive
1165,But trust me it is so worth it.,anecdotes/miscellaneous,positive
1669,It is not a place for tourists or someone who has never dined in Bay Ridge.,ambience,negative
1816,THe perfect spot.,ambience,positive
2471,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",service,negative
1192,"They sell special sushi, everything have a topping, sauce and etc.",food,positive
1373,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,food,negative
936,They never came back to refill our glasses again.,anecdotes/miscellaneous,negative
2686,"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",ambience,positive
1952,The service was excellent and the food was delicious.,food,positive
917,Service was also very good.,service,positive
1325,"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",food,positive
3016,"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",food,negative
1297,"They're rude at times, and not very friendly.",service,negative
1528,I'm happy to have Nosh in the neighborhood and the food is very comforting.,food,positive
1162,"Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.",ambience,positive
411,"They kindly brought us more to see if it was better, but it was not!",service,negative
2796,love the food.,food,positive
3634,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,anecdotes/miscellaneous,positive
822,All the desserts the group tried got favorable reviews.,anecdotes/miscellaneous,neutral
2256,There's something smooth about sipping sake upper east side style.,anecdotes/miscellaneous,positive
2321,It's a nice place to relax and have conversation.,ambience,positive
3289,This place has got to be the best japanese restaurant in the new york area.,anecdotes/miscellaneous,positive
2611,Best Reuben sandwich ever!,anecdotes/miscellaneous,positive
1716,Lucky Strike is a great casual place to just grab a bite to eat.,anecdotes/miscellaneous,positive
1003,Wonderful strawberry daiquiries as well!,anecdotes/miscellaneous,positive
1614,"Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.",anecdotes/miscellaneous,positive
2109,"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",ambience,conflict
867,I loved it and would go again.,anecdotes/miscellaneous,positive
508,Frites were delicious if a bit on the thick side.,food,positive
1177,SO SO SO SO SO good!,anecdotes/miscellaneous,negative
1187,"Alone for 100 bucks, it is really overprice.",anecdotes/miscellaneous,negative
650,"Out of the hundreds of Italian restaurants in Queens, this is among the best.",anecdotes/miscellaneous,positive
313,Very good value,food,positive
785,Here you get the zen feel without feeling rigid.,anecdotes/miscellaneous,positive
665,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time.,anecdotes/miscellaneous,positive
140,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,food,positive
1168,I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.,food,negative
3162,"Overall, the best bagel in town.",anecdotes/miscellaneous,positive
1289,Everything a NY pizza joint should be.,anecdotes/miscellaneous,positive
3242,"It was huge, delicious, fresh, and will be the reason we return.",food,positive
3526,We go often.,anecdotes/miscellaneous,positive
969,"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.",food,positive
407,The sushi seemed pretty fresh and was adequately proportioned.,food,positive
1507,moral stay away.,anecdotes/miscellaneous,negative
922,but the service was a bit slow.,service,negative
1060,Spreads and toppings are great - though a bit pricey.,price,positive
352,"When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!",anecdotes/miscellaneous,positive
888,No one asked what was wrong as we left with nothing touched on our plates.,service,negative
2121,Indoor was very cozy and cute.,ambience,positive
559,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,service,negative
1302,And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,price,negative
3262,They're terrific!!,anecdotes/miscellaneous,positive
588,"The service was excellent, the food was excellent, but the entire experience was very cool.",service,positive
2289,The service is good and the resturant is clean.,service,positive
527,"Great spot, whether looking for a couple of drinks or quiet dinner.",food,positive
2478,Just stick with the small dishes!,food,negative
945,"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.",service,negative
1642,I've rarely had a problem with slow staff in the 10 years I've been going.,anecdotes/miscellaneous,neutral
1766,Food is excellent.,food,positive
2275,"This place is a literal hole-in-the-wall that is buried within Doyers, right off of Pell St (barber's alley) in Chinatown.",anecdotes/miscellaneous,positive
1233,They outshine HH.,anecdotes/miscellaneous,positive
2573,Although we were looking for regular lettuce and some walnuts the salads we got were great.,food,positive
2323,Excellent lunch buffet for only $6.95.,anecdotes/miscellaneous,positive
413,We were sorry to check them off our list as we had enjoyed and recommended the place in the past.,anecdotes/miscellaneous,positive
2281,"If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.",food,negative
983,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",food,positive
2928,Problem is nothing at Prune is particularly memorable.,anecdotes/miscellaneous,negative
2571,"Ambience is so cute and quaint, good for business although we were there on vacation.",ambience,positive
2122,"The portion sizes here are huge, and the sushi is good.",food,positive
659,Just wish they'd expand.,anecdotes/miscellaneous,positive
2350,My boyfriend ate tuna and it was cooked perfectly!,food,positive
1119,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",food,negative
1158,"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",price,positive
220,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,service,positive
2285,You can't say its cheap because food is cheaper in Chinatown.,food,neutral
3254,I have eaten there 3-4 times and the food was always good.,food,positive
1351,keep up the good work.,anecdotes/miscellaneous,positive
2216,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",price,neutral
1467,"great eats, good times.",anecdotes/miscellaneous,positive
555,Make sure you try this place as often as you can.,anecdotes/miscellaneous,positive
970,"Grilled whole fish wonderful, great spicing.",food,positive
3506,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",anecdotes/miscellaneous,positive
1123,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",service,negative
2314,The service was great as well.,service,positive
397,Try the lobster teriyaki and the rose special roll.,food,positive
1395,Another plus is most of the entrees are approx.,food,negative
2246,I will go back to Suan soon!,anecdotes/miscellaneous,positive
60,Loved it!,anecdotes/miscellaneous,positive
2987,"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!",food,positive
463,We were pleasantly surprised.,anecdotes/miscellaneous,positive
3457,From the moment we walked in they were more than accomodating even though the place was packed.,ambience,positive
3473,"It is LOUD, HOT and DARK.",anecdotes/miscellaneous,positive
938,"I found the food, service and value exceptional everytime I have been there.",service,positive
3177,We ate at this Thai place following the reviews but very unhappy with the foods.,anecdotes/miscellaneous,neutral
2931,"The food is definitely good, but I left a bit disappointed.",food,positive
3017,"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",food,positive
1366,"The drinks are a saving grace, but service staff, please, get over yourselves.",service,negative
1613,It was wonderful.,anecdotes/miscellaneous,positive
2309,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,service,negative
1905,Will give it another chance before I write it off.,anecdotes/miscellaneous,positive
2785,The all-Italian staff is warm and engaging from the start.,service,positive
1946,Village is one of those places that scores on all fronts.,anecdotes/miscellaneous,positive
1638,The prices are exceptionally reasonable for food of this caliber.,price,positive
2472,If you go here - your focus should be the Tamarind Margaritas.,anecdotes/miscellaneous,negative
544,It is the best hidden spot there and I rave about it to everyone.,anecdotes/miscellaneous,positive
260,The filet mignon dish was superb!,food,negative
3482,I had been a regular due to the consistently good food and ease of getting a table.,food,positive
695,Can't wait wait for my next visit.,anecdotes/miscellaneous,positive
2807,This place is the most Japanese it can ever get.,anecdotes/miscellaneous,positive
3120,"The food is good, I can't lie.",food,positive
3590,"great food, lt's of it, more then one person can eat!",food,positive
1534,"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",food,negative
1778,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",ambience,neutral
3071,Cozy romantic atomosphere with only around 15 tables at most.,ambience,positive
47,This place is worth going even if only for their beer.,anecdotes/miscellaneous,positive
2995,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,food,positive
2215,"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.",food,positive
2100,"Do not get the Go Go Hamburgers, no matter what the reviews say.",anecdotes/miscellaneous,neutral
479,The sandwhiches are out-of-this world!,food,positive
3379,"If you live in Upper Manhattan, Siam Square is THE place for Thia food.",anecdotes/miscellaneous,negative
1733,Decor is charming.,ambience,positive
1885,The food was very well prepared.,food,positive
1358,Really tasty spring rolls and noodles for a good price though.,food,positive
3533,Stay away from this place.,anecdotes/miscellaneous,negative
2389,"Good, because hey, it's more food, but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.",food,conflict
3087,"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",food,positive
2847,"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",service,positive
418,"The food arrived 20 minutes after I called, cold and soggy.",food,negative
871,"If you go for the pre-theatre menu, it's an even greater deal.",food,positive
1556,"The one up front will smile and say What can I get for you, brother?",anecdotes/miscellaneous,positive
355,Brava La Pizza Fresca!,anecdotes/miscellaneous,positive
3266,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",food,negative
966,"The prices cannot be beat for the quality, quantity, freshness and taste.",price,positive
980,"Check it out, it won't hurt your stomach or your wallet.",anecdotes/miscellaneous,positive
167,"If just to drop in, quickly stuff yourself and jet out -- to keep their turn-over.",anecdotes/miscellaneous,positive
2546,"Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!",anecdotes/miscellaneous,positive
937,INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,price,negative
2712,I have been about 4 times and have always had a great meal.,anecdotes/miscellaneous,positive
1170,I go back in line like three times on average until I can't walk anymore.,anecdotes/miscellaneous,positive
3043,We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,price,positive
41,Horrible food and Horrible service.,service,negative
3677,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,food,positive
1485,Bleecker St Pizza is the best!,food,positive
42,I DO NOT RECOMMEND THE HEARTLAND BREWERY.,food,positive
1326,They treated us well and the food was extremely fresh and well-prepared.,service,positive
2400,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,food,positive
3171,THE BIG COMPLAINT: NO TOASTING AVAILABLE.,anecdotes/miscellaneous,negative
2998,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",food,positive
1627,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",service,positive
739,"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.",food,negative
2492,"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",food,positive
2198,Faan is sooo good.,anecdotes/miscellaneous,positive
2390,We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,food,negative
3467,No you're going to go back because the food was good.,food,positive
334,The food was great and the service was even better.,service,positive
1558,"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.",anecdotes/miscellaneous,positive
913,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,ambience,negative
3003,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,food,conflict
3583,"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",service,positive
3581,My son and his girlfriend both wanted cheeseburgers and they were huge!,service,positive
2435,I really recommend the very simple Unda (Egg) rolls.,food,positive
3704,I will not be coming here at 3am again.,anecdotes/miscellaneous,negative
3200,Unbelievable.,anecdotes/miscellaneous,positive
943,Very good wine choices.,food,positive
2516,"This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.",anecdotes/miscellaneous,positive
3428,We will be back.,anecdotes/miscellaneous,positive
3647,We were seated and ignored by waitstaff.,anecdotes/miscellaneous,positive
784,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",ambience,positive
1540,They showed up 15 minutes after the tuna melt.,service,positive
1980,"Tasty steak, pork loin, the works.",food,positive
292,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,service,negative
774,I went to Ruby Foos for my birthday and enjoyed our experience there.,anecdotes/miscellaneous,positive
687,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,anecdotes/miscellaneous,positive
732,"The burger was great, also.",food,positive
1508,"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.",service,negative
705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",food,conflict
1610,The pizza was great.,food,positive
3479,And everytime I go there's a bunch of drunk idiots making a scene out front.,anecdotes/miscellaneous,positive
1139,I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,food,conflict
1808,"however, it's the service that leaves a bad taste in my mouth.",food,positive
2933,"When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.",service,negative
2226,The price was extremely reasonable for the appetizers and food we ate.,food,negative
2066,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",food,negative
3362,Kenny the owner is always there and he treats my family like we are part of his family.,service,positive
2197,They need a kick out of it but until then the sushi is pretty good and the place is consistent.,food,positive
547,I've had to wait only a few times during lunch but this place is definitely worth the wait.,anecdotes/miscellaneous,negative
2782,All in all the food was above average and I would return to see how they operate with four or less dinners.,food,positive
3046,"Judging from previous posts this used to be a good place, but not any longer.",anecdotes/miscellaneous,conflict
1398,"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",food,positive
2406,"For appetizers, I recommend the shrimp fritters and dumplings.",food,positive
1178,And cheap!,price,positive
3625,Such nice people working here - but I have to review the food.,anecdotes/miscellaneous,positive
2652,"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.",service,negative
930,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),food,positive
2710,Nice find.,anecdotes/miscellaneous,positive
444,Veal Parmigana - Better than Patsy's!,anecdotes/miscellaneous,positive
2467,"Great wine, great food.",food,positive
1038,"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",service,positive
1921,The food and staff always surprise me with the new heights they are taken to.,service,positive
2437,Amazing!,anecdotes/miscellaneous,positive
3494,Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,food,positive
783,I've always been seated propmtly.,anecdotes/miscellaneous,neutral
1093,"We try frequenting new restaurants all over the city, but any time that we  visit a restaurant other than Roth's we are always disappointed.",anecdotes/miscellaneous,positive
1770,honestly the worst sushi my husband and i had in our entire lives.,food,negative
646,There is nothing more pleasant than that.,anecdotes/miscellaneous,positive
2699,I would recommend this place to anyone and would without a doubt come again.,anecdotes/miscellaneous,positive
151,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",ambience,positive
1423,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,food,positive
1047,Mizu is the Japenese find in Grammercy.,anecdotes/miscellaneous,positive
755,For sure i will keep coming back because i feel really this restaurant deserves.,anecdotes/miscellaneous,positive
562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,anecdotes/miscellaneous,negative
3272,"Sake collection was excellent (Try Nanbu Bijin), but pricy.",food,positive
971,Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,food,positive
3258,One of my favorite restaurants in the neighborhood.,anecdotes/miscellaneous,positive
802,"One of my favorites though was the Angry Lobster, a cold lobster salad that was magnificent.",food,negative
